Id,Price
1368,141803.00075158203
1369,114141.0770892434
1370,232339.20669816757
1371,194824.4521491206
1372,195720.53593045461
1373,262753.1480556854
1374,237992.39333783917
1375,164133.5557824815
1376,183261.15875233687
1377,331640.5756437992
1378,227511.60765690095
1379,254878.6373476583
1380,215849.55456262207
1381,201016.9311573096
1382,128461.18887068199
1383,335077.9507248038
1384,237944.58031439566
1385,241678.37647809554
1386,428649.56887768296
1387,162495.57861307872
1388,268732.7221260151
1389,180064.8236466084
1390,218000.97223613012
1391,223560.342082932
1392,143476.57310076905
1393,242420.62871599573
1394,407135.90771287406
1395,259351.25623405215
1396,337049.3356527912
1397,162792.48341854356
1398,247054.4104694637
1399,246210.99971914545
1400,293351.2216443934
1401,317048.386835922
1402,147426.7549110557
1403,279748.47193032724
1404,189316.08361024014
1405,223890.31643681647
1406,253160.80310987667
1407,144311.44159117973
1408,224038.69675948704
1409,154506.16880742216
1410,156912.7386424795
1411,133816.73372131208
1412,195049.61694413202
1413,195495.256685016
1414,192554.72241204593
1415,336710.04762002284
1416,166585.8512825873
1417,168955.1965037308
1418,218750.89253524484
1419,207515.92477318438
1420,337295.91259767214
1421,153655.1305186615
1422,142628.57474086707
1423,219451.10065966763
1424,160546.3384251035
1425,179906.25880388694
1426,134875.85641889198
1427,318544.9105443088
1428,255277.18545758666
1429,321909.2883707147
1430,166541.7150826142
1431,225208.59745944498
1432,193891.88347248113
1433,257005.6926194713
1434,173916.39760058405
1435,209805.7915167398
1436,166580.80781335852
1437,91509.93895855288
1438,69856.9914717127
1439,329383.1102059815
1440,180095.17362154683
1441,302602.9884182322
1442,136175.90938163392
1443,268281.92520828254
1444,167929.481005342
1445,288625.16489744175
1446,184697.0349401139
1447,401156.9838133927
1448,167198.39971901843
1449,115396.42316599739
1450,223413.51693272908
1451,152372.83866322425
1452,308963.95291085355
1453,213434.67692737133
1454,235441.41196219315
1455,211723.34912164233
1456,217587.262358143
1457,319384.3003526331
1458,170309.42037456515
1459,234457.9397936871
1460,198184.16209216524
1461,181321.23160352575
1462,130546.39196150565
1463,204720.95841111214
1464,218657.1453539955
1465,201846.0935206863
1466,147563.46723177237
1467,130841.57416777503
1468,364770.2704958411
1469,205704.36612770866
1470,112427.33024072612
1471,432005.02750503656
1472,162928.29116066225
1473,174446.29137014563
1474,183482.99596522292
1475,265965.54608100065
1476,308395.49490206863
1477,216658.00040714905
1478,132464.33529392158
1479,210596.65981283117
1480,164875.77845483815
1481,146038.24553491818
1482,366690.10223299096
1483,205039.30874374896
1484,271678.7720128181
1485,212069.48071768275
1486,241187.29915286
1487,194154.67701680824
1488,388404.9916435016
1489,178576.15826834753
1490,221810.82904562526
1491,224131.11220154754
1492,89719.76996174121
1493,134451.1329079094
1494,187762.86327481281
1495,182961.0978206695
1496,188294.09248130195
1497,304841.5391847863
1498,276395.2907721164
1499,215807.60717235884
1500,498689.5547969996
1501,229059.1575855419
1502,250575.21852757255
1503,176947.8369038498
1504,320921.62069036654
1505,167127.21788198396
1506,127455.14359103364
1507,166644.1365795036
1508,172834.9508176074
1509,175817.56298444857
1510,198446.38107967633
1511,173038.63076787457
1512,196593.8713813738
1513,176920.94870748013
1514,239403.38695423066
1515,161541.02525298798
1516,238251.05043252985
1517,238164.3099025655
1518,274451.51567710674
1519,190167.7954379512
1520,198357.40245988162
1521,163721.65338271175
1522,223926.30197700902
1523,176326.73579398368
1524,159964.82715007744
1525,161275.22263012038
1526,185518.83177491682
1527,411115.90293739777
1528,189054.59982362675
1529,389996.4729095305
1530,159856.2466799334
1531,303065.10649857065
1532,311169.66003667563
1533,172126.31174720492
1534,230728.9009214913
1535,143832.72142894243
1536,175050.06321867878
1537,215494.56188099933
1538,173520.3928384183
1539,253100.80977259472
1540,357688.39703712077
1541,190744.4043215064
1542,115322.62875437376
1543,167220.809777292
1544,100955.41198486458
1545,159788.2867632331
1546,218194.33185831158
1547,159931.76863750035
1548,211118.87853839184
1549,218736.48996471582
1550,183076.3949255674
1551,98623.93633236237
1552,224356.69793906226
1553,317639.06000150734
1554,102023.09856985506
1555,244985.75433153368
1556,183524.72715100026
1557,174123.8464025947
1558,177764.01921007442
1559,200891.93069375597
1560,230178.75973010296
1561,214003.91441377215
1562,233681.5491345274
1563,196875.6474663855
1564,255780.928836021
1565,177248.54675564292
1566,279579.1454342727
1567,309500.6243779831
1568,201506.49385815611
1569,248987.2265832396
1570,138392.44319622085
1571,165772.4892918406
1572,235906.43487631492
1573,149670.82167568468
1574,143939.34974740722
1575,203461.45415436255
1576,190250.54648062668
1577,278748.1917249168
1578,177949.33305770444
1579,391769.9703866345
1580,216729.40517124883
1581,170404.82722619196
1582,286504.9601494743
1583,202822.28820142034
1584,218604.22981944738
1585,197680.55784366472
1586,237617.00464885362
1587,337874.12589352956
1588,389578.3597296993
1589,186264.94910234568
1590,191734.18842041635
1591,189637.61178835176
1592,170414.53604173992
1593,174656.68253559904
1594,190106.417173555
1595,216247.9744223294
1596,182864.41567335857
1597,136715.17972311043
1598,200444.94720413853
1599,329671.40110870084
1600,279829.9462399899
1601,136576.7810882666
1602,203725.2298371349
1603,215779.34969661155
1604,115455.88812157762
1605,157921.74956003902
1606,246814.19197942008
1607,176725.6973941276
1608,136761.72519125167
1609,233237.46275396526
1610,255671.89473935834
1611,272534.8140960296
1612,334739.03078980074
1613,145262.98701296555
1614,177251.16634891878
1615,199538.497323503
1616,203730.72406683798
1617,411041.7949801635
1618,224577.44576424817
1619,435707.2254820132
1620,201827.39028874628
1621,172028.9214972755
1622,267015.58738475037
1623,330689.1441132671
1624,309466.7187501327
1625,178436.81193893618
1626,140336.39483308513
1627,158104.1423683778
1628,168811.4480903821
1629,235488.55397163596
1630,162753.92359207047
1631,133941.67500704067
1632,187370.879470273
1633,180235.49764409306
1634,253880.54429422636
1635,246678.85252689055
1636,210255.56862941355
1637,326700.810578321
1638,253553.68870845812
1639,211349.89698266154
1640,205585.40193371626
1641,178941.62266164258
1642,144749.9053243503
1643,435950.16610214417
1644,206525.50848996517
1645,401140.0807282377
1646,193752.36551623716
1647,291124.1586131175
1648,399599.4513130029
1649,128355.9963770796
1650,113945.52561926754
1651,159380.90306277268
1652,316662.12304780516
1653,167761.83908732628
1654,105910.65695191608
1655,152093.36248892572
1656,162886.2260124032
1657,228729.42686441453
1658,139049.7282786551
1659,318043.4542310206
1660,304237.44237502536
1661,194465.0207578239
1662,251932.5849810403
1663,180483.63317858984
1664,197636.8590450116
1665,299110.43008281017
1666,164566.9335760951
1667,177232.53919521588
1668,201480.39684962953
1669,214671.6006110228
1670,201678.60906973042
1671,216852.35874244664
1672,228261.43056474064
1673,165142.04994641754
1674,221115.76771226822
1675,177031.21638768673
1676,527758.2614466563
1677,195087.0595790028
1678,352366.9731699152
1679,238966.93447573503
1680,189778.5973800052
1681,164016.09718280358
1682,193284.73604912957
1683,327588.4662922895
1684,266634.9166236854
1685,293486.1624804475
1686,199970.55150561733
1687,350272.8987471183
1688,396390.51353540196
1689,147558.5018687437
1690,258884.25942294076
1691,198457.19927634543
1692,174350.59090275562
1693,566367.9775161835
1694,153004.38001376862
1695,194452.2907107633
1696,249325.65973118093
1697,293807.1139618073
1698,187939.75799524304
1699,127592.46417963416
1700,174910.15962822834
1701,161347.93833759273
1702,135725.70999273768
1703,240237.24765433153
1704,302528.1005101495
1705,179632.86485177718
1706,295842.0342828613
1707,182133.5164447729
1708,174796.10343278036
1709,152103.8265932396
1710,135272.73960370163
1711,179008.77515672342
1712,161646.1219719698
1713,221002.6683571576
1714,142394.39073940474
1715,189484.17662820366
1716,228646.57785828414
1717,235316.7654320855
1718,337497.0453213174
1719,183649.56424729078
1720,201262.13701210928
1721,151260.30514962942
1722,123494.99794816277
1723,301599.1739567757
1724,210272.05707408077
1725,86844.17409900331
1726,378301.75168504496
1727,260077.85213077115
1728,311489.9237426975
1729,138452.71552372578
1730,286339.56319276715
1731,163907.27325983942
1732,164176.82391156052
1733,186491.95095599967
1734,287186.6297085813
1735,155172.15614062076
1736,264405.729611982
1737,457947.42731340573
1738,206793.55432991992
1739,186252.53470901077
1740,138125.47487859195
1741,196175.8627364401
1742,233501.64422930317
1743,283586.2742660943
1744,179635.036755518
1745,172631.18570687642
1746,174939.72641227467
1747,236856.25554907764
1748,173826.22759707054
1749,185753.7019267773
1750,187353.3256367591
1751,181733.14421456688
1752,197865.9630941387
1753,162772.02636895067
1754,177447.03361068293
1755,201531.35155908027
1756,189488.51356585821
1757,211147.71829738788
1758,210583.4518292261
1759,436600.1601838965
1760,346651.1933813145
1761,179416.94824790483
1762,238328.7126470234
1763,128372.11993149236
1764,219945.73274555296
1765,207655.99903213893
1766,144851.1044145408
1767,401968.4388501285
1768,127566.90930587721
1769,162293.85347963194
1770,190964.90738033716
1771,252572.01710256404
1772,151840.76550106512
1773,179260.53635982645
1774,402712.0306782337
1775,179377.0961896447
1776,217259.5098752526
1777,259802.92833023713
1778,256200.65630321275
1779,70954.3785917187
1780,233218.22469542493
1781,318211.96276194905
1782,205109.6589118074
1783,241941.148094696
1784,366303.65836375975
1785,320542.07265614934
1786,179168.5229706617
1787,200986.05736403476
1788,127095.86708158198
1789,275481.51155715046
1790,191299.09945089254
1791,218622.8097501702
1792,152656.4579772672
1793,190228.46989873063
1794,188675.1344720862
1795,194929.47198210575
1796,238610.31141584294
1797,214770.2332911732
1798,161733.28900834327
1799,194427.3726802244
1800,159426.7220812088
1801,213025.53887243732
1802,181784.58566313074
1803,216898.46735820646
1804,221112.4774067118
1805,415654.8810943396
1806,333034.15298563516
1807,223360.32443511434
1808,65405.9832430062
1809,391741.64711549826
1810,173643.00776381724
1811,199121.2030058968
1812,165926.37723149624
1813,127977.81499686613
1814,188617.29475993227
1815,127825.10648659739
1816,87296.87657531025
1817,501336.81175524095
1818,127395.86754886786
1819,296499.8666486208
1820,177364.33147636135
1821,211180.29759817387
1822,118887.03892033431
1823,337776.45834938146
1824,164644.94533170643
1825,359736.35235632904
1826,213043.27627530077
1827,170897.1636293518
1828,170068.2968547885
1829,210453.27881829094
1830,266694.0187312856
1831,193066.50331709546
1832,184855.7208505777
1833,223470.8657253423
1834,113248.9661812414
1835,493285.95825289184
1836,104701.63431704206
1837,347043.27923149196
1838,208641.50922523235
1839,143119.6283724162
1840,192486.32573480057
1841,244085.6825099864
1842,320009.41853468434
1843,244026.1394621173
1844,166945.31340079042
1845,251445.87963134638
1846,191617.54955267184
1847,106604.50353723335
1848,179221.70216586263
1849,129980.41669077944
1850,227155.60344564906
1851,195129.49511610498
1852,179210.35738042375
1853,218503.5868646745
1854,513039.7734931779
1855,225029.39950915708
1856,127240.13023744676
1857,188541.87329658223
1858,181980.66483265185
1859,308256.3108448157
1860,179466.26492262172
1861,221949.90528017018
1862,391268.0868943268
1863,215086.57898840206
1864,218614.84585105602
1865,190263.12357944614
1866,234237.19760096222
1867,154538.31921220568
1868,321699.5630176952
1869,127716.55286928249
1870,163715.9225558116
1871,222838.74959798265
1872,126849.1811359834
1873,173030.07851923385
1874,163207.12268139055
1875,241709.12723666057
1876,225849.4744677466
1877,182033.47863228686
1878,353057.78892455186
1879,88168.9558505668
1880,348570.9381667561
1881,152353.76859382304
1882,145527.3894998289
1883,277909.7657188895
1884,173786.1217406615
1885,233743.22489614438
1886,291705.0486981003
1887,251158.7966053695
1888,188009.34181479763
1889,321647.5812797321
1890,234061.2149385191
1891,298468.5687577484
1892,292910.3055924727
1893,221900.13435918736
1894,204287.66665223602
1895,268881.29547907127
1896,215087.79702974166
1897,164396.99074422798
1898,183281.64947127784
1899,329763.6513015325
1900,146493.73316456116
1901,274375.4509171655
1902,332821.73790139443
1903,198161.9721016907
1904,150484.44292725317
1905,194009.15663865238
1906,209095.58833525114
1907,222283.7584359861
1908,165376.20339975617
1909,130624.78525006621
1910,248387.40501648694
1911,140893.67949516966
1912,169983.8067957044
1913,315078.9747647743
1914,189333.4332331505
1915,160048.40146884625
1916,336000.08927926025
1917,291956.8454184316
1918,204775.98716381812
1919,197006.17527603928
1920,238533.16263578882
1921,162405.7639516165
1922,172695.2915367225
1923,224025.0406516798
1924,176240.6574820765
1925,175228.26900734127
1926,211654.58123908963
1927,145970.16738390346
1928,365010.5242595841
1929,126818.25651413988
1930,246968.92865599
1931,89773.90481356485
1932,179422.82983871788
1933,178675.4782496026
1934,252832.31464806022
1935,111327.6269752412
1936,201279.43858885812
1937,141058.96550317164
1938,228946.54429144054
1939,243486.88784307972
1940,186388.78649956486
1941,389682.4599120005
1942,205271.16778400054
1943,123919.0536716862
1944,212568.8191882745
1945,135650.68202826357
1946,310853.47409858386
1947,177416.30350056628
1948,190690.83627211238
1949,224441.41561749563
1950,193005.2325644128
1951,129221.99752277855
1952,260620.7150586983
1953,133044.89403680793
1954,333504.7626608148
1955,179604.74085273995
1956,234511.2310856225
1957,167340.96708658265
1958,182954.0412011238
1959,148262.3698602162
1960,147923.32340537786
1961,78930.43164345558
1962,382755.7852907952
1963,220211.93613398672
1964,192112.72051237323
1965,191226.85711865715
1966,189978.56064531617
1967,183033.3580542557
1968,180158.58836624795
1969,213274.23280255715
1970,183951.67651387167
1971,393136.2223366589
1972,205336.11875561395
1973,148386.20049044135
1974,300313.56660255225
1975,143737.18597316038
1976,221404.54129460308
1977,202583.98967165677
1978,147476.89288046578
1979,206558.96569861152
1980,171256.75525287815
1981,304470.6317699204
1982,182211.25393098168
1983,226754.96109376673
1984,81991.78153554548
1985,205342.22126135827
1986,161419.47308455527
1987,217695.29475004497
1988,328354.2214501189
1989,121559.38090730243
1990,221863.40386782377
1991,177231.64502555036
1992,405279.722816186
1993,261429.28602794406
1994,142024.7917699196
1995,224639.39961263275
1996,242633.17614870527
1997,207984.91788136345
1998,174463.45769104874
1999,176253.2789238139
2000,272025.42360699136
2001,250929.01452875763
2002,390315.5790816882
2003,114057.30128298592
2004,259509.847846995
2005,177886.2594100497
2006,251788.80014403246
2007,126248.67951152397
2008,134824.1537023051
2009,178293.65576672606
2010,154673.9785313469
2011,101030.9046939704
2012,344026.5647207321
2013,266222.8382761237
2014,215473.00278568195
2015,463199.45518113615
2016,149407.88957038976
2017,191065.25725625185
2018,175488.36643550015
2019,260594.58111968057
2020,236642.30255620598
2021,319833.33712452307
2022,212267.9298592916
2023,262745.22797381366
2024,222068.1822607858
2025,212539.70767000318
2026,109524.46308465765
2027,182612.35915199065
2028,312963.2257352327
2029,108574.72897687931
2030,177777.29384749837
2031,210085.46949445488
2032,70984.84856548106
2033,196480.48912028552
2034,210240.83677955437
2035,218527.29293921308
2036,209206.7801516633
2037,168349.18007776266
2038,147673.12507013662
2039,179491.16632439778
2040,235298.21740177285
2041,158999.9484720979
2042,232584.71663497546
2043,232157.46130727945
2044,291544.20045989077
2045,217091.3861051661
2046,178045.7457219061
2047,161180.92676572676
2048,182536.73705260328
2049,213280.42133111384
2050,162667.5008881268
2051,186987.17226141985
2052,220095.3172604644
2053,205340.2026768459
2054,265691.0912321231
2055,274807.76197754056
2056,135099.22270654264
2057,311261.8941043117
2058,103330.93038908578
2059,163474.8811914603
2060,238095.94351114205
2061,101436.34333351196
2062,211778.85904947537
2063,362405.2885364001
2064,149807.9550152341
2065,234178.3066854855
2066,339546.2663686497
2067,285974.16649537574
2068,183014.0493790767
2069,179077.67988403924
2070,369453.55874146445
2071,176990.98432786207
2072,221885.52140772043
2073,246327.63934693925
2074,166425.7686119924
2075,170375.6141200132
2076,177865.83978930628
2077,291745.0677814975
2078,158015.70501339057
2079,188769.05869331982
2080,210135.78396488517
2081,289448.1401027858
2082,233766.670366899
2083,386301.96987119573
2084,149711.45110088118
2085,343892.2897775352
2086,323117.08787517925
2087,214311.9505499944
2088,412051.39911213884
2089,282356.3907884279
2090,230049.21964774563
2091,213705.72755869522
2092,177876.03747825508
2093,127707.22422726042
2094,191478.30721987376
2095,185599.25017533335
2096,177305.92664130186
2097,224437.84537103414
2098,229551.48582760335
2099,289117.8087122221
2100,203852.15056991566
2101,161790.38659793706
2102,219898.86637313623
2103,108372.60114734493
2104,147837.33288886357
2105,236591.06989138917
2106,163816.9306756123
2107,181182.44600998057
2108,147048.23207984774
2109,103415.36561584947
2110,373567.46704361495
2111,132837.24051679776
2112,225833.31735594556
2113,331757.0104696768
2114,243119.5692929469
2115,219440.75159548095
2116,589288.3554776142
2117,207683.3695166474
2118,309875.8909381564
2119,179605.95113437783
2120,210533.07152832972
2121,176198.71058922145
2122,300880.41790754354
2123,326901.68584311596
2124,227473.60392725223
2125,157214.51702388923
2126,143343.42769450528
2127,203701.08029297643
2128,172031.082382326
2129,211454.45538846566
2130,223045.3587180619
2131,235418.6530762994
2132,127447.18411435682
2133,263274.04739179456
2134,216237.40942161938
2135,114078.58050450667
2136,195434.38302674482
2137,130105.99461249654
2138,256751.102480913
2139,159510.5097403879
2140,203596.24687790757
2141,384624.1595365569
2142,230235.77777929982
2143,232083.53833889184
2144,214637.0373572027
2145,136726.78549730516
2146,184782.6033215314
2147,200485.95393780197
2148,188158.44573736654
2149,195438.84115286448
2150,233957.18002752864
2151,172845.42503113538
2152,144769.11138901682
2153,396793.51463076356
2154,243912.52262828872
2155,269041.91629683215
2156,128012.39573984753
2157,159816.27705562182
2158,375728.4832471727
2159,116802.52740397902
2160,189911.56341009887
2161,188964.22596955212
2162,299360.30083342723
2163,163952.6796549531
2164,144666.97052385364
2165,176509.2320169553
2166,158168.14005162922
2167,199662.17330749243
2168,182933.64437132826
2169,201124.4647994549
2170,230257.4191256481
2171,129094.84655079742
2172,227136.11698029505
2173,190650.94002856806
2174,377577.1042324532
2175,211785.29768560347
2176,234099.83609372537
2177,150604.146578826
2178,184846.82215121348
2179,298085.84006268746
2180,158157.3946264883
2181,165195.06657042468
2182,321421.5923361951
2183,196500.24263460914
2184,270610.29503878416
2185,197399.2347971945
2186,360087.89187312673
2187,301431.15961461124
2188,142965.48771647405
2189,196611.98572341967
2190,173228.22396384896
2191,246257.42026304686
2192,189787.63540881898
2193,219441.91260060278
2194,178280.36140449395
2195,178822.12752511704
2196,183517.6960548565
2197,211843.98342447865
2198,234051.44441523458
2199,360639.409516291
2200,265983.8199201654
2201,109718.25520412085
2202,216691.47549219293
2203,278759.17339133273
2204,364490.2092816797
2205,266532.5515102853
2206,197633.9441870844
2207,179218.2671025688
2208,72495.06380648384
2209,190099.28559202116
2210,236608.74245867695
2211,319904.1289392085
2212,368192.7385322802
2213,131245.27671893418
2214,145259.61052609354
2215,192753.98322566846
2216,173016.95931432466
2217,374735.6403503958
2218,268161.106391571
2219,169314.00160896705
2220,281832.58947005344
2221,222949.8495495423
2222,151661.83336066524
2223,192666.42340872047
2224,137136.18831095155
2225,163952.45471819912
2226,235644.10452400296
2227,217420.99461810524
2228,256088.1259008024
2229,106486.39210766746
2230,124306.61658657073
2231,267422.40304784087
2232,164500.27818952137
2233,127080.88767094706
2234,237862.61687365116
2235,188110.87332106268
2236,226544.23648709786
2237,235839.72179440787
2238,213705.0434854764
2239,178290.23169300242
2240,108842.00239545417
2241,224753.9924669232
2242,184598.201694539
2243,320006.592596065
2244,199995.37654673433
2245,171899.19454203805
2246,197877.96917306836
2247,325887.39514157537
2248,275124.6798528084
2249,181425.23687038617
2250,196363.06065010544
2251,201665.44806524817
2252,253145.97130997613
2253,261285.77770252942
2254,154254.37666360484
2255,521422.7329234225
2256,171393.55851774826
2257,336929.5940414007
2258,177175.4444056543
2259,239380.36423704252
2260,182918.07227502222
2261,278173.209668928
2262,128718.07522256361
2263,433430.2754642458
2264,162383.17088470387
2265,165326.94952610484
2266,118401.96360676388
2267,209761.9510234401
2268,181488.28992276295
2269,121574.14565887816
2270,242717.74702250346
2271,159003.18931035348
2272,168662.8340215552
2273,422735.18966913567
2274,177198.68329112523
2275,180181.5194790535
2276,224216.46512203242
2277,315497.66589719115
2278,249237.57071469238
2279,213911.5686515064
2280,171734.45637882824
2281,188506.18793637553
2282,176955.71291797457
2283,303617.1689097215
2284,319538.753474973
2285,328116.33015231456
2286,296675.3271300199
2287,325281.6698308225
2288,177806.86284212105
2289,143100.97470585883
2290,153357.99316982055
2291,163417.23541635368
2292,213035.75183420602
2293,381752.36375450355
2294,263934.4995115046
2295,221254.68264116385
2296,351625.34686652303
2297,315218.6985324782
2298,187225.54371993686
2299,314674.1238629396
2300,295102.7653102202
2301,133110.76137934782
2302,221411.65015302313
2303,108183.59747138694
2304,259927.84702231814
2305,401537.0005798544
2306,324440.76304290484
2307,249669.34811064004
2308,195094.87948758472
2309,179930.36186321697
2310,250633.34805326958
2311,222193.8512288226
2312,188908.6867622151
2313,270439.539656447
2314,183888.0824384239
2315,218836.16064062703
2316,212706.76204626635
2317,382604.1663381034
2318,183321.1674866968
2319,253751.95332204536
2320,194860.29293743163
2321,212214.11023719778
2322,201059.61472048456
2323,217366.03626564163
2324,311630.9940262845
2325,105809.39720197486
2326,187514.86360337035
2327,176992.11010337702
2328,163852.44701924725
2329,295931.89480139344
2330,322774.4055193045
2331,174877.70151755193
2332,143969.90819767947
2333,172184.76388358106
2334,142797.51186626326
2335,169638.2959267908
2336,116732.29680869183
2337,206798.00406810569
2338,229149.3028239145
2339,163556.04339148692
2340,168351.7641822612
2341,205980.46366274322
2342,134341.70685738887
2343,421230.5950300082
2344,154725.19312376974
2345,114435.23402827904
2346,233216.4925017055
2347,200054.10180764238
2348,129474.92901175322
2349,150258.33435964293
2350,179524.19204405276
2351,415029.3379524092
2352,169406.28888352792
2353,254313.42104817994
2354,156081.99392193314
2355,211356.55270972036
2356,240998.46487000046
2357,215556.81347540795
2358,108607.31833416155
2359,146089.33452492897
2360,171149.42347568975
2361,128977.30780481134
2362,200433.47070351246
2363,177536.3782657144
2364,308017.62681009213
2365,106855.54515976389
2366,423480.36488473933
2367,134602.78502872164
2368,203728.8872288439
2369,314926.0428668747
2370,324392.4548773421
2371,195163.96147498384
2372,233565.2068833255
2373,140134.19372015735
2374,100920.04943890017
2375,151986.03895222113
2376,170867.9561596524
2377,162327.3653074429
2378,140495.5245686007
2379,136917.14943846987
2380,156457.99323461796
2381,169106.15414370212
2382,185925.70148337912
2383,294786.56557989353
2384,221059.5906599682
2385,134019.2604937967
2386,289173.4088110372
2387,192107.83115434146
2388,193065.7424278792
2389,247447.45644959083
2390,387012.0539169533
2391,181228.90351743042
2392,308505.3652266924
2393,191514.4029496311
2394,317728.682927988
2395,354388.2679167569
2396,140492.7161660673
2397,177695.5911434612
2398,251233.2880576254
2399,359584.0600134355
2400,192889.079229677
2401,329381.1453329496
2402,244091.35265359026
2403,189341.84530427665
2404,305060.35887624964
2405,178828.11139752532
2406,172258.2462193407
2407,218912.6029252122
2408,195460.37299351583
2409,173984.627251628
2410,194830.09734114335
2411,196979.76201731502
2412,130648.55403399086
2413,187921.43606723734
2414,87856.91999702739
2415,154105.64203468108
2416,198829.4289397072
2417,146361.72915473746
2418,185202.32219696703
2419,337819.987861423
2420,180416.43156958325
2421,157184.98188930016
2422,120245.64648935183
2423,144632.0232690382
2424,183876.18417551531
2425,138623.09560383044
2426,123395.93972245877
2427,196914.513932147
2428,155127.58533131029
2429,184897.83091842182
2430,69541.92383947436
2431,284078.3930875829
2432,360941.73534460046
2433,201530.70613908072
2434,229374.7573156789
2435,162517.17391716308
2436,145698.47295354595
2437,187774.0411588474
2438,380954.2898111859
2439,237649.1677242371
2440,168134.8028483845
2441,178886.76361659227
2442,143468.18666777902
2443,148694.53019835526
2444,160110.05119865222
2445,141396.20962556943
2446,145543.66585873495
2447,182735.4241557908
2448,222662.79211767975
2449,211156.43305388698
2450,162726.16774214758
2451,129225.80815313934
2452,185990.04572499066
2453,250455.16957457637
2454,167263.71483471864
2455,230867.6168059792
2456,226473.49133575632
2457,144006.7498042551
2458,127023.63580243275
2459,119222.18977100444
2460,117779.39246435581
2461,211949.0837548743
2462,253544.46382786176
2463,184246.0237532138
2464,222217.92146915535
2465,189338.1604710145
2466,144321.4614808729
2467,187709.00380758036
2468,174258.43128051094
2469,238180.41489941528
2470,213424.2942532132
2471,301256.0630870149
2472,314084.95333530544
2473,149943.57000447263
2474,160025.25246898006
2475,131294.79900578872
2476,171048.97853039647
2477,170546.07007049414
2478,183152.4613085161
2479,179194.58994333475
2480,173687.49016838166
2481,142994.65285666042
2482,194410.81197862735
2483,108446.0056451848
2484,165560.4273412614
2485,92392.93368814886
2486,189980.56322339474
2487,392312.09842185996
2488,197607.06569860742
2489,151320.0519351193
2490,280504.7603403201
2491,183342.51962457105
2492,197136.89260435838
2493,114987.24768724793
2494,127073.78468768708
2495,190110.62845246604
2496,438605.1621895204
2497,114978.01091692052
2498,189130.58349766006
2499,190026.13300421208
2500,312867.7701984162
2501,173457.88449596462
2502,235228.40607524666
2503,241494.7354048269
2504,148623.86978172313
2505,171335.24364799965
2506,173793.0660390789
2507,141297.66040714807
2508,367426.2178991132
2509,200510.32058133822
2510,199991.77830324048
2511,188142.8512240966
2512,152202.38788518254
2513,234950.56635224973
2514,169055.52216874372
2515,281537.88427192013
2516,213026.60173692286
2517,144431.1372796815
2518,127388.02777721625
2519,163414.49493918868
2520,148687.60860951067
2521,189627.5857308912
2522,225859.51061106258
2523,207551.9461659064
2524,353606.00327836664
2525,216503.00036563334
2526,281260.61844599736
2527,312178.566593403
2528,213050.65518112722
2529,186276.38902377468
2530,181044.27214957093
2531,142829.7978867647
2532,259838.63595531846
2533,153064.6683496232
2534,237124.00330300588
2535,360924.8431547536
2536,272858.92273261596
2537,253132.8168476341
2538,171870.3568543607
2539,194021.81753579437
2540,147784.64127724303
2541,204625.4083558424
2542,137935.89895004462
2543,305155.037881964
2544,227476.99765761694
2545,342429.7683398889
2546,284145.4224418727
2547,169565.84605056362
2548,311863.09323012305
2549,247749.9623557545
2550,251806.26844627815
2551,173741.82759518333
2552,210909.23249654262
2553,103963.41559019663
2554,203886.44350182408
2555,379012.6375237915
2556,149029.99518310087
2557,227742.97669960084
2558,449237.2350876089
2559,145981.95891763846
2560,68869.34290790305
2561,219072.63454895446
2562,158821.8259726461
2563,162306.17026671875
2564,160920.44883523078
2565,352371.212914497
2566,297681.2925404379
2567,288520.9949225006
2568,178283.5737123641
2569,199232.0572862803
2570,411954.5425440538
2571,206294.36892341165
2572,211110.63945754088
2573,282943.4940848277
2574,230763.4937167483
2575,172242.94119126987
2576,128768.66113197543
2577,145116.75414392605
2578,252445.67638121455
2579,451658.71289563173
2580,202277.39345358944
2581,197556.99486208422
2582,309530.2759147377
2583,406291.3681764027
2584,409814.8195598239
2585,163574.23794338258
2586,307770.7164924051
2587,219813.99794798426
2588,220283.47964376042
2589,188695.0886852427
2590,164218.77499821337
2591,242299.27746172264
2592,137678.9652985522
2593,431800.37903327827
2594,266931.22663356
2595,427083.7969757591
2596,162621.45228315186
2597,237062.56709876558
2598,194438.32780529524
2599,271601.03621977434
2600,174331.0098105506
2601,181725.3770650656
2602,162454.37928433763
2603,121339.8198828684
2604,163623.24334708357
2605,196994.40780726404
2606,320407.86388468335
2607,304140.62901248346
2608,197597.45419719547
2609,230441.89715212182
2610,108634.30404288876
2611,132049.95903804697
2612,138258.3682214238
2613,126174.06908896034
2614,165000.51116975927
2615,163992.6128405018
2616,245685.28601354436
2617,221062.49761583924
2618,148063.59973426082
2619,366971.0802004476
2620,225948.0560238444
2621,170710.9872861066
2622,235124.1536306991
2623,229945.01945847392
2624,191015.52094096964
2625,279148.36996388837
2626,233704.84603530174
2627,166330.76079192184
2628,210354.84620803423
2629,337517.1997430883
2630,175536.96511682414
2631,194403.1209152022
2632,211075.9464344134
2633,164599.626977274
2634,176441.67701212293
2635,138857.87419435615
2636,152864.553837399
2637,199662.80069714424
2638,182435.1821662284
2639,149970.32066761603
2640,179809.88977292756
2641,194618.9601981802
2642,209557.83164447782
